timestamp, x, y, label
1473188076.7534790039062500000000000, 7757165.789, -364076.212, 903
1473188076.8749830722808837890625000, 7757164.485, -364076.111, 904
1473188077.0630140304565429687500000, 7757162.465, -364075.921, 905
1473188077.2445890903472900390625000, 7757160.515, -364075.724, 906
1473188077.3651409149169921875000000, 7757159.219, -364075.625, 907
1473188077.5561509132385253906250000, 7757157.173, -364075.452, 908
1473188077.7470769882202148437500000, 7757155.093, -364075.282, 909
1473188077.8742129802703857421875000, 7757153.716, -364075.159, 910
1473188078.0634419918060302734375000, 7757151.698, -364074.996, 911
1473188078.2572319507598876953125000, 7757149.594, -364074.794, 912
1473188078.3918220996856689453125000, 7757148.129, -364074.635, 913
1473188078.5803658962249755859375000, 7757146.021, -364074.431, 914
1473188078.7024819850921630859375000, 7757144.648, -364074.311, 915
1473188078.8895928859710693359375000, 7757142.64, -364074.125, 916
1473188079.0807321071624755859375000, 7757140.49, -364073.924, 917
1473188079.2018489837646484375000000, 7757139.177, -364073.787, 918
1473188079.3834140300750732421875000, 7757137.131, -364073.596, 919
1473188079.5047690868377685546875000, 7757135.786, -364073.45, 920
1473188079.6868190765380859375000000, 7757133.77, -364073.192, 921
1473188079.8714540004730224609375000, 7757131.703, -364072.979, 922
1473188079.9986259937286376953125000, 7757130.251, -364072.819, 923
1473188080.1905570030212402343750000, 7757128.072, -364072.548, 924
1473188080.3787879943847656250000000, 7757126.027, -364072.33, 925
1473188080.5015978813171386718750000, 7757124.634, -364072.154, 926
1473188080.6821670532226562500000000, 7757122.587, -364071.898, 927
1473188080.8679831027984619140625000, 7757120.602, -364071.669, 928
1473188080.9966518878936767578125000, 7757119.207, -364071.499, 929
1473188081.1850779056549072265625000, 7757117.211, -364071.257, 930
1473188081.3643190860748291015625000, 7757115.223, -364071.008, 931
1473188081.4851610660552978515625000, 7757113.899, -364070.843, 932
1473188081.6746940612792968750000000, 7757111.912, -364070.579, 933
1473188081.9226560592651367187500000, 7757109.207, -364070.179, 934
1473188082.0476579666137695312500000, 7757107.94, -364070.01, 935
1473188082.1726360321044921875000000, 7757106.617, -364069.824, 936
1473188082.3685419559478759765625000, 7757104.473, -364069.517, 937
1473188082.5496559143066406250000000, 7757102.572, -364069.266, 938
1473188082.7360990047454833984375000, 7757100.649, -364069.002, 939
1473188082.8610129356384277343750000, 7757099.309, -364068.84, 940
1473188083.0502629280090332031250000, 7757097.317, -364068.588, 941
1473188083.1780369281768798828125000, 7757095.973, -364068.414, 942
1473188083.3693740367889404296875000, 7757094.029, -364068.208, 943
1473188083.5552051067352294921875000, 7757092.079, -364068.006, 944
1473188083.6808509826660156250000000, 7757090.798, -364067.856, 945
1473188083.8695089817047119140625000, 7757088.756, -364067.652, 946
1473188083.9975500106811523437500000, 7757087.459, -364067.527, 947
1473188084.1232318878173828125000000, 7757086.129, -364067.425, 948
1473188084.3149859905242919921875000, 7757084.093, -364067.277, 949
1473188084.4540700912475585937500000, 7757082.663, -364067.171, 950
1473188084.5818350315093994140625000, 7757081.346, -364067.114, 951
1473188084.7693240642547607421875000, 7757079.391, -364067.005, 952
1473188084.8909471035003662109375000, 7757078.126, -364066.93, 953
1473188085.0101530551910400390625000, 7757076.903, -364066.901, 954
1473188085.1941869258880615234375000, 7757074.993, -364066.839, 955
1473188085.3168029785156250000000000, 7757073.694, -364066.781, 956
1473188085.4387910366058349609375000, 7757072.386, -364066.743, 957
1473188085.5600700378417968750000000, 7757071.121, -364066.71, 958
1473188085.7446389198303222656250000, 7757069.193, -364066.64, 959
1473188085.8670499324798583984375000, 7757067.861, -364066.595, 960
1473188086.0475990772247314453125000, 7757065.994, -364066.559, 961
1473188086.1726078987121582031250000, 7757064.685, -364066.513, 962
1473188086.3629119396209716796875000, 7757062.715, -364066.41, 963
1473188086.4852509498596191406250000, 7757061.389, -364066.342, 964
1473188086.6730229854583740234375000, 7757059.348, -364066.186, 965
1473188086.8001821041107177734375000, 7757057.967, -364066.098, 966
1473188086.9851200580596923828125000, 7757056.01, -364065.946, 967
1473188087.1102819442749023437500000, 7757054.691, -364065.826, 968
1473188087.2981090545654296875000000, 7757052.667, -364065.642, 969
1473188087.4942889213562011718750000, 7757050.56, -364065.417, 970
1473188087.6781799793243408203125000, 7757048.624, -364065.207, 971
1473188087.8601551055908203125000000, 7757046.67, -364064.99, 972
1473188088.0477418899536132812500000, 7757044.671, -364064.754, 973
1473188088.2352991104125976562500000, 7757042.638, -364064.5, 974
1473188088.4227509498596191406250000, 7757040.661, -364064.257, 975
1473188088.5539031028747558593750000, 7757039.284, -364064.087, 976
1473188088.6758270263671875000000000, 7757037.98, -364063.93, 977
1473188088.7396481037139892578125000, 7757037.293, -364063.848, 978
1473188088.9342629909515380859375000, 7757035.222, -364063.589, 979
1473188089.1149220466613769531250000, 7757033.287, -364063.351, 980
1473188089.2353210449218750000000000, 7757032.005, -364063.178, 981
1473188089.2977130413055419921875000, 7757031.374, -364063.101, 982
1473188089.4227559566497802734375000, 7757030.022, -364062.94, 983
1473188089.6103229522705078125000000, 7757028.015, -364062.684, 984
1473188089.6728448867797851562500000, 7757027.394, -364062.605, 985
1473188089.8602740764617919921875000, 7757025.414, -364062.354, 986
1473188090.0496120452880859375000000, 7757023.404, -364062.091, 987
1473188090.1759879589080810546875000, 7757022.089, -364061.914, 988
1473188090.2384440898895263671875000, 7757021.422, -364061.83, 989
1473188090.4249529838562011718750000, 7757019.483, -364061.57, 990
1473188090.6103649139404296875000000, 7757017.565, -364061.312, 991
1473188090.7357170581817626953125000, 7757016.239, -364061.137, 992
1473188090.7978479862213134765625000, 7757015.576, -364061.048, 993
1473188090.9256970882415771484375000, 7757014.21, -364060.87, 994
1473188090.9857349395751953125000000, 7757013.55, -364060.782, 995
1473188091.1102719306945800781250000, 7757012.201, -364060.602, 996
1473188091.2354109287261962890625000, 7757010.893, -364060.421, 997
1473188091.2978188991546630859375000, 7757010.246, -364060.331, 998
1473188091.4228060245513916015625000, 7757008.919, -364060.153, 999
1473188091.5496649742126464843750000, 7757007.594, -364059.975, 1000
1473188091.6126980781555175781250000, 7757006.922, -364059.889, 1001
1473188091.6824479103088378906250000, 7757006.191, -364059.779, 1002
1473188091.8088090419769287109375000, 7757004.807, -364059.596, 1003
1473188091.9340059757232666015625000, 7757003.462, -364059.409, 1004
1473188091.9977180957794189453125000, 7757002.778, -364059.323, 1005
1473188092.1248300075531005859375000, 7757001.382, -364059.123, 1006
1473188092.1880609989166259765625000, 7757000.71, -364059.034, 1007
1473188092.3139479160308837890625000, 7756999.343, -364058.844, 1008
1473188092.4380719661712646484375000, 7756998.025, -364058.666, 1009
1473188092.4986190795898437500000000, 7756997.379, -364058.578, 1010
1473188092.6289188861846923828125000, 7756995.993, -364058.392, 1011
1473188092.7508919239044189453125000, 7756994.645, -364058.209, 1012
1473188092.8134450912475585937500000, 7756993.985, -364058.11, 1013
1473188092.9403560161590576171875000, 7756992.614, -364057.908, 1014
1473188093.0675098896026611328125000, 7756991.252, -364057.672, 1015
1473188093.1311759948730468750000000, 7756990.58, -364057.555, 1016
1473188093.2614500522613525390625000, 7756989.161, -364057.331, 1017
1473188093.3835010528564453125000000, 7756987.845, -364057.14, 1018
1473188093.4464769363403320312500000, 7756987.153, -364057.039, 1019
1473188093.5674850940704345703125000, 7756985.835, -364056.853, 1020
1473188093.6918089389801025390625000, 7756984.515, -364056.661, 1021
1473188093.8198659420013427734375000, 7756983.159, -364056.48, 1022
1473188093.8853449821472167968750000, 7756982.458, -364056.39, 1023
1473188094.0145258903503417968750000, 7756981.062, -364056.208, 1024
1473188094.1412179470062255859375000, 7756979.692, -364056.007, 1025
1473188094.2016079425811767578125000, 7756979.027, -364055.908, 1026
1473188094.3292469978332519531250000, 7756977.617, -364055.701, 1027
1473188094.4495511054992675781250000, 7756976.313, -364055.498, 1028
1473188094.5100929737091064453125000, 7756975.655, -364055.409, 1029
1473188094.6366789340972900390625000, 7756974.309, -364055.217, 1030
1473188094.7628850936889648437500000, 7756972.914, -364055.029, 1031
1473188094.8867299556732177734375000, 7756971.581, -364054.846, 1032
1473188094.9493410587310791015625000, 7756970.886, -364054.767, 1033
1473188095.0747859477996826171875000, 7756969.524, -364054.591, 1034
1473188095.2003359794616699218750000, 7756968.156, -364054.424, 1035
1473188095.2612938880920410156250000, 7756967.479, -364054.337, 1036
1473188095.3873519897460937500000000, 7756966.129, -364054.152, 1037
1473188095.5130670070648193359375000, 7756964.737, -364053.981, 1038
1473188095.5751318931579589843750000, 7756964.063, -364053.88, 1039
1473188095.7001440525054931640625000, 7756962.686, -364053.724, 1040
1473188095.8254110813140869140625000, 7756961.374, -364053.562, 1041
1473188095.8882529735565185546875000, 7756960.696, -364053.482, 1042
1473188096.0128970146179199218750000, 7756959.289, -364053.313, 1043
1473188096.1387801170349121093750000, 7756957.957, -364053.152, 1044
1473188096.2090959548950195312500000, 7756957.175, -364053.054, 1045
1473188096.3449320793151855468750000, 7756955.71, -364052.869, 1046
1473188096.4054598808288574218750000, 7756955.038, -364052.788, 1047
1473188096.5291678905487060546875000, 7756953.689, -364052.612, 1048
1473188096.6498510837554931640625000, 7756952.366, -364052.445, 1049
1473188096.7103788852691650390625000, 7756951.722, -364052.362, 1050
1473188096.8337800502777099609375000, 7756950.356, -364052.181, 1051
1473188096.9531788825988769531250000, 7756949.089, -364052.018, 1052
1473188097.0132091045379638671875000, 7756948.443, -364051.935, 1053
1473188097.1342160701751708984375000, 7756947.13, -364051.754, 1054
1473188097.2534968852996826171875000, 7756945.832, -364051.599, 1055
1473188097.4394249916076660156250000, 7756943.879, -364051.351, 1056
1473188097.4995520114898681640625000, 7756943.246, -364051.277, 1057
1473188097.6242349147796630859375000, 7756941.934, -364051.105, 1058
1473188097.7514519691467285156250000, 7756940.555, -364050.93, 1059
1473188097.8128809928894042968750000, 7756939.911, -364050.852, 1060
1473188097.9956920146942138671875000, 7756937.969, -364050.603, 1061
1473188098.1186380386352539062500000, 7756936.644, -364050.446, 1062
1473188098.1830201148986816406250000, 7756935.946, -364050.364, 1063
1473188098.3087420463562011718750000, 7756934.648, -364050.179, 1064
1473188098.3713700771331787109375000, 7756934.008, -364050.104, 1065
1473188098.4937500953674316406250000, 7756932.742, -364049.942, 1066
1473188098.6180860996246337890625000, 7756931.444, -364049.769, 1067
1473188098.6784129142761230468750000, 7756930.833, -364049.688, 1068
1473188098.8769810199737548828125000, 7756928.784, -364049.434, 1069
1473188099.0044679641723632812500000, 7756927.475, -364049.287, 1070
1473188099.0648999214172363281250000, 7756926.938, -364049.197, 1071
1473188099.1863460540771484375000000, 7756925.724, -364049.047, 1072
1473188099.3144869804382324218750000, 7756924.421, -364048.891, 1073
1473188099.4985959529876708984375000, 7756922.687, -364048.667, 1074
1473188099.6215140819549560546875000, 7756921.545, -364048.501, 1075
1473188099.7481169700622558593750000, 7756920.361, -364048.365, 1076
1473188099.8740921020507812500000000, 7756919.241, -364048.229, 1077
1473188100.0655961036682128906250000, 7756917.49, -364048.029, 1078
1473188100.2473239898681640625000000, 7756915.914, -364047.823, 1079
1473188100.4950160980224609375000000, 7756913.937, -364047.603, 1080
1473188100.7479059696197509765625000, 7756911.892, -364047.352, 1081
1473188100.9342279434204101562500000, 7756910.525, -364047.156, 1082
1473188101.1171689033508300781250000, 7756909.224, -364047.01, 1083
1473188101.3604099750518798828125000, 7756907.631, -364046.812, 1084
1473188101.5488319396972656250000000, 7756906.536, -364046.655, 1085
1473188101.7355699539184570312500000, 7756905.429, -364046.517, 1086
1473188101.9320991039276123046875000, 7756904.363, -364046.375, 1087
1473188102.2436609268188476562500000, 7756902.917, -364046.191, 1088
1473188102.4922950267791748046875000, 7756901.854, -364046.044, 1089
1473188102.8659238815307617187500000, 7756900.533, -364045.872, 1090
1473188103.2468180656433105468750000, 7756899.424, -364045.735, 1091
1473188103.7981719970703125000000000, 7756898.121, -364045.564, 1092
1473188104.4288439750671386718750000, 7756896.736, -364045.395, 1093
1473188104.9231250286102294921875000, 7756895.643, -364045.239, 1094
1473188105.4259130954742431640625000, 7756894.545, -364045.082, 1095
1473188106.0515480041503906250000000, 7756893.381, -364044.92, 1096
1473188106.7355990409851074218750000, 7756892.229, -364044.757, 1097
1473188107.5481920242309570312500000, 7756890.87, -364044.579, 1098
1473188108.1793849468231201171875000, 7756889.554, -364044.413, 1099
1473188108.7982289791107177734375000, 7756887.979, -364044.219, 1100
1473188109.1107709407806396484375000, 7756886.948, -364044.078, 1101
1473188109.3606729507446289062500000, 7756886.099, -364043.97, 1102
1473188109.6765589714050292968750000, 7756884.806, -364043.784, 1103
1473188109.9260280132293701171875000, 7756883.804, -364043.674, 1104
1473188110.2404789924621582031250000, 7756882.541, -364043.495, 1105
1473188110.4934830665588378906250000, 7756881.341, -364043.344, 1106
1473188110.7437179088592529296875000, 7756880.111, -364043.226, 1107
1473188110.9875340461730957031250000, 7756878.936, -364043.065, 1108
1473188111.2357230186462402343750000, 7756877.643, -364042.896, 1109
1473188111.4857089519500732421875000, 7756876.289, -364042.74, 1110
1473188111.7357149124145507812500000, 7756874.947, -364042.551, 1111
1473188111.9882969856262207031250000, 7756873.621, -364042.432, 1112
1473188112.2409200668334960937500000, 7756872.244, -364042.244, 1113
1473188112.4930551052093505859375000, 7756870.898, -364042.082, 1114
1473188112.8095510005950927734375000, 7756869.177, -364041.87, 1115
1473188113.0611789226531982421875000, 7756867.831, -364041.718, 1116
1473188113.3101570606231689453125000, 7756866.493, -364041.539, 1117
1473188113.5599629878997802734375000, 7756865.162, -364041.361, 1118
1473188113.8735070228576660156250000, 7756863.42, -364041.145, 1119
1473188114.1256709098815917968750000, 7756862.128, -364040.964, 1120
1473188114.4254059791564941406250000, 7756860.456, -364040.757, 1121
1473188114.6852428913116455078125000, 7756859.077, -364040.58, 1122
1473188114.9307119846343994140625000, 7756857.748, -364040.408, 1123
1473188115.1790320873260498046875000, 7756856.385, -364040.234, 1124
1473188115.4884839057922363281250000, 7756854.691, -364040.022, 1125
1473188115.7357590198516845703125000, 7756853.312, -364039.826, 1126
1473188115.9918670654296875000000000, 7756851.905, -364039.625, 1127
1473188116.1840369701385498046875000, 7756850.823, -364039.491, 1128
1473188116.4884879589080810546875000, 7756849.115, -364039.27, 1129
1473188116.7358889579772949218750000, 7756847.699, -364039.069, 1130
1473188116.9883210659027099609375000, 7756846.389, -364038.896, 1131
1473188117.2436940670013427734375000, 7756845.006, -364038.668, 1132
1473188117.4884090423583984375000000, 7756843.696, -364038.496, 1133
1473188117.8002800941467285156250000, 7756842.028, -364038.267, 1134
1473188118.0483510494232177734375000, 7756840.871, -364038.096, 1135
1473188118.3674941062927246093750000, 7756839.539, -364037.878, 1136
1473188118.6774339675903320312500000, 7756838.308, -364037.676, 1137
1473188118.9232690334320068359375000, 7756837.442, -364037.523, 1138
1473188119.4294190406799316406250000, 7756835.884, -364037.232, 1139
1473188119.8637650012969970703125000, 7756834.701, -364037.026, 1140
1473188120.2357759475708007812500000, 7756833.651, -364036.822, 1141
1473188120.6108911037445068359375000, 7756832.439, -364036.609, 1142
1473188120.9233560562133789062500000, 7756831.298, -364036.392, 1143
1473188121.1746139526367187500000000, 7756830.251, -364036.177, 1144
1473188121.4283640384674072265625000, 7756829.158, -364035.938, 1145
1473188121.6789710521697998046875000, 7756827.964, -364035.695, 1146
1473188121.9293589591979980468750000, 7756826.783, -364035.449, 1147
1473188122.1747570037841796875000000, 7756825.555, -364035.171, 1148
1473188122.3631570339202880859375000, 7756824.597, -364034.97, 1149
1473188122.6735210418701171875000000, 7756822.886, -364034.554, 1150
1473188122.8610770702362060546875000, 7756821.883, -364034.363, 1151
1473188123.0499019622802734375000000, 7756820.751, -364034.116, 1152
1473188123.2389369010925292968750000, 7756819.698, -364033.853, 1153
1473188123.4265561103820800781250000, 7756818.529, -364033.578, 1154
1473188123.6143100261688232421875000, 7756817.343, -364033.296, 1155
1473188123.8015999794006347656250000, 7756816.185, -364032.981, 1156
1473188123.9888648986816406250000000, 7756814.975, -364032.675, 1157
1473188124.1789031028747558593750000, 7756813.759, -364032.345, 1158
1473188124.3669850826263427734375000, 7756812.59, -364032.025, 1159
1473188124.6184680461883544921875000, 7756810.962, -364031.591, 1160
1473188124.8140330314636230468750000, 7756809.651, -364031.21, 1161
1473188125.0022780895233154296875000, 7756808.395, -364030.878, 1162
1473188125.1880071163177490234375000, 7756807.139, -364030.559, 1163
1473188125.3793139457702636718750000, 7756805.891, -364030.221, 1164
1473188125.5602550506591796875000000, 7756804.688, -364029.856, 1165
1473188125.7414920330047607421875000, 7756803.497, -364029.508, 1166
1473188125.9324300289154052734375000, 7756802.205, -364029.149, 1167
1473188126.1211891174316406250000000, 7756800.985, -364028.778, 1168
1473188126.3039329051971435546875000, 7756799.813, -364028.432, 1169
1473188126.4936621189117431640625000, 7756798.582, -364028.101, 1170
1473188126.6828989982604980468750000, 7756797.299, -364027.707, 1171
1473188126.8697149753570556640625000, 7756796.08, -364027.318, 1172
1473188127.0592710971832275390625000, 7756794.904, -364026.958, 1173
1473188127.2492389678955078125000000, 7756793.642, -364026.569, 1174
1473188127.3812859058380126953125000, 7756792.851, -364026.31, 1175
1473188127.6256229877471923828125000, 7756791.213, -364025.811, 1176
1473188127.7652111053466796875000000, 7756790.274, -364025.54, 1177
1473188127.9460101127624511718750000, 7756789.144, -364025.154, 1178
1473188128.1854870319366455078125000, 7756787.704, -364024.675, 1179
1473188128.3703250885009765625000000, 7756786.645, -364024.339, 1180
1473188128.5533850193023681640625000, 7756785.6, -364023.975, 1181
1473188128.7997810840606689453125000, 7756784.266, -364023.537, 1182
1473188129.0527279376983642578125000, 7756783.047, -364023.117, 1183
1473188129.2361960411071777343750000, 7756782.171, -364022.803, 1184
1473188129.4869680404663085937500000, 7756781.041, -364022.386, 1185
1473188129.7395939826965332031250000, 7756780.019, -364022.01, 1186
1473188130.0532169342041015625000000, 7756778.864, -364021.592, 1187
1473188130.4332981109619140625000000, 7756777.776, -364021.17, 1188
1473188130.8616690635681152343750000, 7756776.767, -364020.786, 1189
1473188131.4265120029449462890625000, 7756775.77, -364020.393, 1190
1473188132.1169009208679199218750000, 7756774.715, -364020.035, 1191
1473188132.7385149002075195312500000, 7756773.432, -364019.562, 1192
1473188133.0497150421142578125000000, 7756772.578, -364019.268, 1193
1473188133.3614380359649658203125000, 7756771.621, -364018.916, 1194
1473188133.7397010326385498046875000, 7756770.295, -364018.443, 1195
1473188134.0486381053924560546875000, 7756769.167, -364018.041, 1196
1473188134.3639190196990966796875000, 7756767.865, -364017.588, 1197
1473188134.6206181049346923828125000, 7756766.724, -364017.194, 1198
1473188134.8142731189727783203125000, 7756765.866, -364016.9, 1199
1473188135.0103828907012939453125000, 7756764.964, -364016.59, 1200
1473188135.2643349170684814453125000, 7756763.733, -364016.145, 1201
1473188135.5100450515747070312500000, 7756762.476, -364015.708, 1202
1473188135.6893899440765380859375000, 7756761.531, -364015.367, 1203
1473188135.8773529529571533203125000, 7756760.543, -364015.016, 1204
1473188136.1211869716644287109375000, 7756759.196, -364014.528, 1205
1473188136.3124969005584716796875000, 7756758.117, -364014.109, 1206
1473188136.5655119419097900390625000, 7756756.621, -364013.555, 1207
1473188136.7624390125274658203125000, 7756755.457, -364013.076, 1208
1473188137.0153670310974121093750000, 7756753.923, -364012.462, 1209
1473188137.1998350620269775390625000, 7756752.803, -364011.997, 1210
1473188137.4397759437561035156250000, 7756751.249, -364011.32, 1211
1473188137.6216759681701660156250000, 7756750.118, -364010.857, 1212
1473188137.8071010112762451171875000, 7756748.931, -364010.345, 1213
1473188138.0575919151306152343750000, 7756747.3, -364009.604, 1214
1473188138.2425549030303955078125000, 7756746.06, -364009.054, 1215
1473188138.4275250434875488281250000, 7756744.832, -364008.491, 1216
1473188138.6181669235229492187500000, 7756743.517, -364007.896, 1217
1473188138.8086740970611572265625000, 7756742.22, -364007.279, 1218
1473188139.0527141094207763671875000, 7756740.503, -364006.455, 1219
1473188139.2363779544830322265625000, 7756739.233, -364005.819, 1220
1473188139.4273030757904052734375000, 7756737.822, -364005.133, 1221
1473188139.6113340854644775390625000, 7756736.492, -364004.467, 1222
1473188139.8612339496612548828125000, 7756734.758, -364003.602, 1223
1473188140.0488340854644775390625000, 7756733.347, -364002.885, 1224
1473188140.2362790107727050781250000, 7756731.916, -364002.153, 1225
1473188140.4238379001617431640625000, 7756730.489, -364001.413, 1226
1473188140.6112160682678222656250000, 7756729.117, -364000.685, 1227
1473188140.8017508983612060546875000, 7756727.706, -363999.926, 1228
1473188140.9863030910491943359375000, 7756726.302, -363999.149, 1229
1473188141.1737151145935058593750000, 7756724.855, -363998.349, 1230
1473188141.3630290031433105468750000, 7756723.386, -363997.54, 1231
1473188141.5500609874725341796875000, 7756721.984, -363996.764, 1232
1473188141.8672029972076416015625000, 7756719.505, -363995.337, 1233
1473188141.9995980262756347656250000, 7756718.449, -363994.723, 1234
1473188142.1883549690246582031250000, 7756716.948, -363993.863, 1235
1473188142.3740370273590087890625000, 7756715.53, -363993.012, 1236
1473188142.5648589134216308593750000, 7756714.018, -363992.105, 1237
1473188142.7503509521484375000000000, 7756712.565, -363991.254, 1238
1473188142.9385609626770019531250000, 7756711.025, -363990.333, 1239
1473188143.2551369667053222656250000, 7756708.508, -363988.84, 1240
1473188143.4522249698638916015625000, 7756706.966, -363987.938, 1241
1473188143.6332480907440185546875000, 7756705.536, -363987.077, 1242
1473188143.8127980232238769531250000, 7756704.111, -363986.233, 1243
1473188143.9949469566345214843750000, 7756702.605, -363985.35, 1244
1473188144.1835999488830566406250000, 7756701.091, -363984.429, 1245
1473188144.3658990859985351562500000, 7756699.642, -363983.568, 1246
1473188144.5569579601287841796875000, 7756698.094, -363982.673, 1247
1473188144.7466289997100830078125000, 7756696.607, -363981.788, 1248
1473188144.9999489784240722656250000, 7756694.619, -363980.601, 1249
1473188145.1904449462890625000000000, 7756693.084, -363979.686, 1250
1473188145.3777561187744140625000000, 7756691.576, -363978.784, 1251
1473188145.5710339546203613281250000, 7756690.006, -363977.858, 1252
1473188145.7623391151428222656250000, 7756688.441, -363976.905, 1253
1473188145.9440550804138183593750000, 7756686.981, -363976.009, 1254
1473188146.1302809715270996093750000, 7756685.5, -363975.092, 1255
1473188146.3892619609832763671875000, 7756683.451, -363973.804, 1256
1473188146.5740849971771240234375000, 7756682.015, -363972.873, 1257
1473188146.7828629016876220703125000, 7756680.375, -363971.831, 1258
1473188146.9673459529876708984375000, 7756678.88, -363970.868, 1259
1473188147.1561460494995117187500000, 7756677.359, -363969.903, 1260
1473188147.3415150642395019531250000, 7756675.906, -363968.987, 1261
1473188147.5292229652404785156250000, 7756674.354, -363968.008, 1262
1473188147.7808659076690673828125000, 7756672.341, -363966.743, 1263
1473188147.9690520763397216796875000, 7756670.811, -363965.791, 1264
1473188148.1500871181488037109375000, 7756669.365, -363964.906, 1265
1473188148.3349618911743164062500000, 7756667.842, -363963.937, 1266
1473188148.5210089683532714843750000, 7756666.339, -363963.001, 1267
1473188148.7670719623565673828125000, 7756664.375, -363961.764, 1268
1473188148.8870429992675781250000000, 7756663.375, -363961.136, 1269
1473188149.1310229301452636718750000, 7756661.348, -363959.835, 1270
1473188149.3113460540771484375000000, 7756659.849, -363958.867, 1271
1473188149.4997999668121337890625000, 7756658.324, -363957.917, 1272
1473188149.7531890869140625000000000, 7756656.263, -363956.632, 1273
1473188149.9436430931091308593750000, 7756654.703, -363955.663, 1274
1473188150.1258339881896972656250000, 7756653.22, -363954.733, 1275
1473188150.3073780536651611328125000, 7756651.704, -363953.794, 1276
1473188150.4357969760894775390625000, 7756650.671, -363953.149, 1277
1473188150.6172759532928466796875000, 7756649.159, -363952.209, 1278
1473188150.8068521022796630859375000, 7756647.594, -363951.228, 1279
1473188150.9943070411682128906250000, 7756646.002, -363950.245, 1280
1473188151.1181099414825439453125000, 7756644.943, -363949.576, 1281
1473188151.3016650676727294921875000, 7756643.388, -363948.619, 1282
1473188151.4888350963592529296875000, 7756641.779, -363947.61, 1283
1473188151.7435069084167480468750000, 7756639.65, -363946.287, 1284
1473188151.8058099746704101562500000, 7756639.115, -363945.96, 1285
1473188151.9307770729064941406250000, 7756638.022, -363945.279, 1286
1473188151.9939079284667968750000000, 7756637.476, -363944.945, 1287
1473188152.1209731101989746093750000, 7756636.477, -363944.321, 1288
1473188152.2495000362396240234375000, 7756635.307, -363943.603, 1289
1473188152.3133718967437744140625000, 7756634.761, -363943.269, 1290
1473188152.4388670921325683593750000, 7756633.701, -363942.613, 1291
1473188152.6285359859466552734375000, 7756632.045, -363941.58, 1292
1473188152.6926229000091552734375000, 7756631.5, -363941.247, 1293
1473188152.8182070255279541015625000, 7756630.444, -363940.591, 1294
1473188152.9420700073242187500000000, 7756629.353, -363939.917, 1295
1473188153.0022730827331542968750000, 7756628.825, -363939.591, 1296
1473188153.1229579448699951171875000, 7756627.783, -363938.957, 1297
1473188153.2433331012725830078125000, 7756626.762, -363938.327, 1298
1473188153.3061649799346923828125000, 7756626.213, -363937.991, 1299
1473188153.4299120903015136718750000, 7756625.155, -363937.335, 1300
1473188153.5576350688934326171875000, 7756624.035, -363936.643, 1301
1473188153.6181631088256835937500000, 7756623.538, -363936.332, 1302
1473188153.7446711063385009765625000, 7756622.449, -363935.663, 1303
1473188153.9371020793914794921875000, 7756620.778, -363934.644, 1304
1473188154.1166999340057373046875000, 7756619.248, -363933.689, 1305
1473188154.2367830276489257812500000, 7756618.219, -363933.045, 1306
1473188154.3615920543670654296875000, 7756617.148, -363932.377, 1307
1473188154.4248731136322021484375000, 7756616.612, -363932.038, 1308
1473188154.5513029098510742187500000, 7756615.542, -363931.387, 1309
1473188154.7433218955993652343750000, 7756613.919, -363930.379, 1310
1473188154.8651978969573974609375000, 7756612.875, -363929.738, 1311
1473188154.9914710521697998046875000, 7756611.82, -363929.078, 1312
1473188155.0561480522155761718750000, 7756611.245, -363928.73, 1313
1473188155.1773900985717773437500000, 7756610.262, -363928.117, 1314
1473188155.2380421161651611328125000, 7756609.726, -363927.784, 1315
1473188155.3616321086883544921875000, 7756608.679, -363927.144, 1316
1473188155.4865400791168212890625000, 7756607.646, -363926.5, 1317
1473188155.5491020679473876953125000, 7756607.111, -363926.168, 1318
1473188155.6742138862609863281250000, 7756606.061, -363925.511, 1319
1473188155.7991709709167480468750000, 7756605.029, -363924.87, 1320
1473188155.9978029727935791015625000, 7756603.357, -363923.854, 1321
1473188156.1895649433135986328125000, 7756601.761, -363922.856, 1322
1473188156.3840520381927490234375000, 7756600.151, -363921.863, 1323
1473188156.5090439319610595703125000, 7756599.077, -363921.213, 1324
1473188156.6338739395141601562500000, 7756598.052, -363920.57, 1325
1473188156.6943280696868896484375000, 7756597.545, -363920.267, 1326
1473188156.9414529800415039062500000, 7756595.469, -363919.001, 1327
1473188157.0015549659729003906250000, 7756594.968, -363918.696, 1328
1473188157.1237359046936035156250000, 7756593.986, -363918.088, 1329
1473188157.2506430149078369140625000, 7756592.937, -363917.451, 1330
1473188157.4391160011291503906250000, 7756591.367, -363916.488, 1331
1473188157.5596370697021484375000000, 7756590.372, -363915.866, 1332
1473188157.7457649707794189453125000, 7756588.878, -363914.953, 1333
1473188157.8841879367828369140625000, 7756587.767, -363914.264, 1334
1473188157.9441440105438232421875000, 7756587.28, -363913.972, 1335
1473188158.0639779567718505859375000, 7756586.286, -363913.372, 1336
1473188158.2540259361267089843750000, 7756584.721, -363912.409, 1337
1473188158.5000970363616943359375000, 7756582.758, -363911.216, 1338
1473188158.6932430267333984375000000, 7756581.197, -363910.258, 1339
1473188158.8146591186523437500000000, 7756580.231, -363909.65, 1340
1473188159.0567789077758789062500000, 7756578.356, -363908.501, 1341
1473188159.2389891147613525390625000, 7756576.994, -363907.656, 1342
